label,final_value,cumulative_return_%,sharpe_ratio,max_drawdown_%,annual_volatility_%,total_transaction_cost_$,episode_index,episode_seed,seed
Equal-Weight,102726.2109375,2.7262092,0.365291320627791,-15.723156278598385,20.452289089062173,110.82080078125,11,10011,
Buy-and-Hold,102348.0859375,2.3480892,0.3337400635616332,-15.489536372390459,19.780320049020215,0.0008132185321301222,11,10011,
Equal-Weight,91954.3828125,-8.04562,-0.7444636417702897,-16.593051690032972,19.874362128194804,113.71674346923828,12,10012,
Buy-and-Hold,91631.3046875,-8.368694,-0.7978523371740419,-16.585795975022414,19.51218125618419,0.0007198021048679948,12,10012,
Equal-Weight,102942.0625,2.9420614,0.5356994723577484,-7.839168954582068,12.217199979503402,112.27581787109375,13,10013,
Buy-and-Hold,102250.765625,2.2507668,0.418313324434437,-8.021206177004517,12.50843427196496,0.0008518716203980148,13,10013,
Equal-Weight,115008.6015625,15.008604,2.6734573526869028,-4.9204812322360905,10.680400209935701,113.98136138916016,14,10014,
Buy-and-Hold,114692.125,14.692127,2.626975215423189,-5.148592241239499,10.658545659541716,0.0007651555933989584,14,10014,
Equal-Weight,124190.4453125,24.190449,3.8610980100497883,-2.6181607008559036,11.399273082234272,111.03802490234375,15,10015,
Buy-and-Hold,126102.8046875,26.102806,4.062484581284546,-2.618675038320641,11.593312078463214,0.0008364555542357266,15,10015,
Equal-Weight,107098.9375,7.098937,0.7724026533385416,-15.723144303270157,20.477447030227662,118.79847717285156,16,10016,
Buy-and-Hold,106478.421875,6.478417,0.7361064446821791,-15.445484907706009,19.69980380620433,0.0007406807271763682,16,10016,
Equal-Weight,124308.234375,24.308228,4.445080288058783,-2.618154014029286,9.909000738804703,114.44878387451172,17,10017,
Buy-and-Hold,125447.078125,25.447083,4.4336682422684905,-2.5337203356101354,10.356757859578765,0.000806071562692523,17,10017,
Equal-Weight,104981.8671875,4.9818635,0.5751472086967407,-15.723171445626546,20.597406198637337,118.14906311035156,18,10018,
Buy-and-Hold,104651.1953125,4.651201,0.5585284399943905,-15.35995491011236,19.79786497851675,0.000803390285000205,18,10018,
Equal-Weight,97910.78125,-2.0892203,-0.10083319477848833,-15.723172552887313,20.677909407005153,111.07897186279297,19,10019,
Buy-and-Hold,97510.671875,-2.4893284,-0.1530342395976384,-15.437855592251779,19.935847109952615,0.0007251371280290186,19,10019,
Equal-Weight,110300.8203125,10.300816,1.8250140042080811,-4.920480868771521,11.0853840748455,109.02042388916016,20,10020,
Buy-and-Hold,109756.15625,9.75616,1.73185064110105,-5.182977031050166,11.111397818702088,0.0007323704776354134,20,10020,
Equal-Weight,111426.4453125,11.426449,1.986481748675177,-4.920472462370192,11.21457284411758,109.88078308105469,21,10021,
Buy-and-Hold,110954.09375,10.954094,1.9169149555020624,-5.1139264943927785,11.175790936344153,0.000797076674643904,21,10021,
Equal-Weight,106430.4609375,6.430459,0.7113130257845355,-15.723155080638415,20.473373668820432,114.45642852783203,22,10022,
Buy-and-Hold,105633.578125,5.6335807,0.653740705461665,-15.503894504380561,19.761886081686228,0.0007544265827164054,22,10022,
Equal-Weight,111215.5390625,11.215544,2.0287782580571343,-4.920472846145236,10.769818997722373,108.34436798095703,23,10023,
Buy-and-Hold,110887.09375,10.887098,1.9602317979583253,-5.212041115495172,10.848872307322907,0.000798389024566859,23,10023,
Equal-Weight,103487.5,3.4875035,0.6440262816697732,-7.839149265283604,11.708771663806928,108.55067443847656,24,10024,
Buy-and-Hold,102815.875,2.8158784,0.5252892910472734,-7.827089932138084,11.923600576907234,0.0006848576595075428,24,10024,
Equal-Weight,96439.4296875,-3.5605729,-0.46047584779494805,-8.18221835176396,13.698801644349306,107.91588592529297,25,10025,
Buy-and-Hold,96108.265625,-3.8917363,-0.5042036799708365,-8.480119341754518,13.837178001841242,0.0007065787794999778,25,10025,
Equal-Weight,98381.8515625,-1.6181469,-0.05667024621745653,-16.59308892397919,20.499670613604188,113.25799560546875,26,10026,
Buy-and-Hold,97692.625,-2.3073733,-0.1342092935765319,-16.568119442591964,19.945357775884386,0.0007821459439583123,26,10026,
Equal-Weight,113971.0,13.970995,2.569404777170345,-4.920471242221948,10.395076010043129,109.15304565429688,27,10027,
Buy-and-Hold,113418.609375,13.418615,2.443900603459294,-5.242555277704749,10.537035361507899,0.0008218461880460382,27,10027,
Equal-Weight,113944.6328125,13.944637,2.406695495817031,-4.920475243160974,11.109558042847231,115.6984634399414,28,10028,
Buy-and-Hold,113286.1953125,13.286198,2.29361757795913,-5.057875846444279,11.153526834511803,0.0007917052134871483,28,10028,
Equal-Weight,113338.4609375,13.338459,2.406396723369149,-4.920491060165598,10.64730677998301,108.71227264404297,29,10029,
Buy-and-Hold,112886.8359375,12.886834,2.3111764532341534,-5.217444190768656,10.744713488132367,0.000834514619782567,29,10029,
DDPG (seed=0),130919.9921875,30.919992,2.2681036750264596,-11.337221334375755,25.16638972906497,1680.5811767578125,0,10000,0.0
DDPG (seed=0),95556.5703125,-4.443431,-0.3459137940720731,-12.167504676786049,20.293570128269405,1673.6937255859375,1,10001,0.0
DDPG (seed=0),128118.3828125,28.118383,2.518586785094403,-6.128575550663571,20.52725782035693,2357.057373046875,2,10002,0.0
DDPG (seed=0),112005.7265625,12.005722,1.236189155391795,-11.337243989162141,19.974014810310166,1729.31640625,3,10003,0.0
DDPG (seed=0),105545.46875,5.545473,0.6656775311382424,-12.00879159468449,18.917060295267426,1791.095947265625,4,10004,0.0
DDPG (seed=0),107944.7734375,7.9447746,0.8698505753514483,-11.337217912702831,19.863150335161546,1592.2484130859375,5,10005,0.0
DDPG (seed=0),95930.703125,-4.0692987,-0.3209606229825975,-11.035171875,19.762632343809024,1612.8199462890625,6,10006,0.0
DDPG (seed=0),134188.515625,34.188522,2.4840480634544893,-11.337238485606148,24.945666044446845,1462.4149169921875,7,10007,0.0
DDPG (seed=0),98049.8125,-1.9501865,-0.10156282247876094,-12.167483006235681,19.6673025559711,1803.0936279296875,8,10008,0.0
DDPG (seed=0),101386.5859375,1.3865829,0.2536884213397354,-24.576436934855504,35.424153976556354,2561.098388671875,9,10009,0.0
DDPG (seed=0),78282.3515625,-21.71765,-1.1867248767485554,-31.887050769168923,35.84026417024081,2446.285888671875,10,10010,0.0
DDPG (seed=0),86539.4765625,-13.460523,-0.6373718958745576,-28.63427056585035,35.50179063739007,2465.6826171875,11,10011,0.0
DDPG (seed=0),82275.9609375,-17.724037,-1.0049116684723276,-31.88705486975631,33.30226461440595,1863.540771484375,12,10012,0.0
DDPG (seed=0),91866.0390625,-8.13396,-0.6825943405311337,-18.007507128931564,21.45753057259116,1911.3707275390625,13,10013,0.0
DDPG (seed=0),133071.375,33.071373,2.440404734464216,-11.337226624671136,24.679680138443327,1776.30712890625,14,10014,0.0
DDPG (seed=0),123046.390625,23.046387,1.8510473065357025,-8.069547778735984,23.970080892602223,2658.20947265625,15,10015,0.0
DDPG (seed=0),89909.59375,-10.0904045,-0.417986644580284,-28.634287155422435,35.69994193705068,2461.46435546875,16,10016,0.0
DDPG (seed=0),130624.78125,30.624783,2.73055040657887,-5.400834434437845,20.34183319707457,2378.2666015625,17,10017,0.0
DDPG (seed=0),83173.3125,-16.826689,-0.8443663928496359,-29.1266640625,35.98084578707272,2441.3466796875,18,10018,0.0
DDPG (seed=0),78282.3515625,-21.71765,-1.1867248767485554,-31.887050769168923,35.84026417024081,2446.285888671875,19,10019,0.0
DDPG (seed=0),125093.78125,25.093782,1.9108195035687279,-11.337224686565799,25.0894303043615,1476.677978515625,20,10020,0.0
DDPG (seed=0),132641.609375,32.641613,2.387213445662666,-11.337223675262647,24.988285096302597,1453.68408203125,21,10021,0.0
DDPG (seed=0),90650.1328125,-9.349865,-0.3784336829064744,-28.634282346254487,35.39165929755325,2486.574462890625,22,10022,0.0
DDPG (seed=0),127820.640625,27.820635,2.082921320642238,-11.337227918667537,25.09062641063394,1447.8648681640625,23,10023,0.0
DDPG (seed=0),98049.8125,-1.9501865,-0.10156282247876094,-12.167483006235681,19.6673025559711,1803.0936279296875,24,10024,0.0
DDPG (seed=0),86151.296875,-13.848704,-1.0961103140710144,-20.989221946283195,24.403905325630372,1549.9530029296875,25,10025,0.0
DDPG (seed=0),91688.515625,-8.311486,-0.31077772265793063,-31.887035373965844,35.56252624807262,2246.60595703125,26,10026,0.0
DDPG (seed=0),128658.125,28.658127,2.14916523762273,-11.33722773687304,24.904201380861384,1473.438720703125,27,10027,0.0
DDPG (seed=0),113957.8515625,13.957846,1.2499615239723767,-11.337236919417412,23.027052705461067,1889.7960205078125,28,10028,0.0
DDPG (seed=0),128765.7265625,28.765726,2.144323474060888,-11.337224557127465,25.05670662654212,1438.5821533203125,29,10029,0.0
DDPG (seed=1),120166.03125,20.166027,2.511472906039452,-6.699469965218206,15.095251071447127,3758.70458984375,0,10000,1.0
DDPG (seed=1),93418.0859375,-6.5819144,-0.8423032607997195,-8.094240489748858,14.848738038474801,3405.210205078125,1,10001,1.0
DDPG (seed=1),117434.2421875,17.434238,2.457872115517668,-5.146156250000001,13.453071969001918,2951.19921875,2,10002,1.0
DDPG (seed=1),111823.09375,11.823093,1.6091931320901742,-6.699476542545211,14.556442479554047,4137.58984375,3,10003,1.0
DDPG (seed=1),104986.0390625,4.986036,0.7453315364422641,-8.094273606662057,14.467553780992212,3878.62744140625,4,10004,1.0
DDPG (seed=1),108066.6484375,8.066654,1.135750495323903,-6.699469097714947,14.609316671300391,3960.948974609375,5,10005,1.0
DDPG (seed=1),102267.1015625,2.2670984,0.376815395819564,-6.69947178330465,14.83167072723361,4024.413330078125,6,10006,1.0
DDPG (seed=1),121434.4140625,21.434414,2.6850001372304186,-6.699475414196662,14.891574118346412,3840.94580078125,7,10007,1.0
DDPG (seed=1),94818.2421875,-5.18176,-0.6592892127431779,-8.094276075896026,14.531452543456691,3455.95556640625,8,10008,1.0
DDPG (seed=1),107567.7109375,7.5677156,0.6124700920914292,-20.000203268887088,31.84707756600538,3802.911865234375,9,10009,1.0
DDPG (seed=1),91360.8828125,-8.639115,-0.40880451085360653,-23.48267755931449,32.0349894694703,3925.192138671875,10,10010,1.0
DDPG (seed=1),96168.078125,-3.831923,-0.0915029028080805,-22.523957783436355,31.822062143023448,3646.310546875,11,10011,1.0
DDPG (seed=1),87385.1015625,-12.6149,-0.7324327622950157,-24.78287556657186,30.620980691373624,3734.791015625,12,10012,1.0
DDPG (seed=1),96669.296875,-3.3307016,-0.38990166282409516,-12.279616610118396,14.626369721450194,3697.623046875,13,10013,1.0
DDPG (seed=1),121276.9921875,21.276987,2.711196481138166,-6.699468733735138,14.638295691789743,3825.675048828125,14,10014,1.0
DDPG (seed=1),118488.3359375,18.488335,2.3076098924793103,-5.0752121055197295,15.21322401339452,3273.39990234375,15,10015,1.0
DDPG (seed=1),98778.0,-1.2220025,0.07803941185567449,-22.523974221442185,31.98979988420776,3833.800048828125,16,10016,1.0
DDPG (seed=1),119590.9765625,19.590973,2.7743789883339147,-4.466397846466367,13.220765603511555,3131.314208984375,17,10017,1.0
DDPG (seed=1),95229.6953125,-4.770303,-0.14925456660003822,-22.52395798258133,32.08516830957798,3884.208251953125,18,10018,1.0
DDPG (seed=1),91360.8828125,-8.639115,-0.40880451085360653,-23.48267755931449,32.0349894694703,3925.192138671875,19,10019,1.0
DDPG (seed=1),117229.515625,17.22952,2.2342600226387,-6.699468340475915,14.726029778550076,3883.456787109375,20,10020,1.0
DDPG (seed=1),121007.9921875,21.007992,2.6328725193900935,-6.699471410701004,14.920392532395027,3836.259033203125,21,10021,1.0
DDPG (seed=1),101942.6640625,1.9426584,0.27486221431849966,-22.523981313422325,31.71487091643496,3814.373291015625,22,10022,1.0
DDPG (seed=1),121760.1640625,21.760166,2.9562853098787616,-4.839292385573116,13.645526231255142,3891.775634765625,23,10023,1.0
DDPG (seed=1),94818.2421875,-5.18176,-0.6592892127431779,-8.094276075896026,14.531452543456691,3455.95556640625,24,10024,1.0
DDPG (seed=1),89325.234375,-10.674763,-1.2549779389398839,-13.14114322079022,16.83929046554976,3863.447021484375,25,10025,1.0
DDPG (seed=1),95408.578125,-4.591423,-0.14272796233457302,-23.898123584078178,31.724000218674497,3960.634033203125,26,10026,1.0
DDPG (seed=1),124622.0078125,24.622011,3.4248912701879086,-4.839297462846703,13.116545228392024,3729.80908203125,27,10027,1.0
DDPG (seed=1),117524.40625,17.52441,2.3291565164948103,-6.699470031146258,14.316444171928893,4296.6171875,28,10028,1.0
DDPG (seed=1),125240.09375,25.240099,3.400150906951249,-4.839296033667407,13.519491596348686,3895.1494140625,29,10029,1.0
DDPG (seed=2),115634.53125,15.634537,1.8544447479414088,-9.469609581694526,16.40310585948613,1261.523681640625,0,10000,2.0
DDPG (seed=2),104197.6484375,4.197645,0.5461780168710326,-7.017572357627902,17.99281536548097,1307.9774169921875,1,10001,2.0
DDPG (seed=2),132042.9375,32.04293,3.76977331162001,-3.7612803454878776,15.063112454451794,1596.591552734375,2,10002,2.0
DDPG (seed=2),118318.6953125,18.3187,1.9375427240447238,-9.469627867887679,18.224774068511845,1328.203369140625,3,10003,2.0
DDPG (seed=2),121509.265625,21.509266,2.3400830286950685,-6.017355358659254,17.29549305259149,1493.035400390625,4,10004,2.0
DDPG (seed=2),115020.5625,15.020561,1.6124262966496317,-9.46961231296922,18.40917844571626,1288.7969970703125,5,10005,2.0
DDPG (seed=2),109909.125,9.909129,1.1094404364635457,-9.470270477217941,18.582692578293543,1187.5704345703125,6,10006,2.0
DDPG (seed=2),118063.5078125,18.063509,2.1061252490774223,-9.469613432185465,16.420532365353875,1265.6494140625,7,10007,2.0
DDPG (seed=2),106227.8515625,6.227851,0.7660793580994852,-7.017560394188586,17.82908900222488,1301.25390625,8,10008,2.0
DDPG (seed=2),112827.3671875,12.827373,0.9674040831337047,-20.717880233940956,29.413629209564835,1969.9849853515625,9,10009,2.0
DDPG (seed=2),93212.0078125,-6.7879915,-0.32067943398235377,-25.122482827717036,29.93257538064401,1754.4710693359375,10,10010,2.0
DDPG (seed=2),100592.671875,0.5926728,0.1878484387955032,-24.957673626658476,29.784433803285737,1827.822265625,11,10011,2.0
DDPG (seed=2),89565.4765625,-10.434526,-0.5946402240731761,-25.122505691346902,29.69335013704915,1426.5645751953125,12,10012,2.0
DDPG (seed=2),102215.2265625,2.2152305,0.3244945846730315,-14.069685878436877,19.064109625753186,1387.1529541015625,13,10013,2.0
DDPG (seed=2),123871.890625,23.871887,2.7918208842824295,-9.4696113296881,15.796807226886795,1394.852783203125,14,10014,2.0
DDPG (seed=2),137974.6875,37.974693,4.114465818417825,-3.7602651127319,15.975769715682917,2132.228515625,15,10015,2.0
DDPG (seed=2),106148.4921875,6.1484933,0.5490554967206067,-25.12247743679959,29.772589371855624,1954.1298828125,16,10016,2.0
DDPG (seed=2),133317.4375,33.317436,3.926971952730962,-4.1734543541501425,14.945887605134647,1604.7713623046875,17,10017,2.0
DDPG (seed=2),104036.0,4.0359974,0.4134345999878951,-25.122487168528114,29.910189551770962,1895.7818603515625,18,10018,2.0
DDPG (seed=2),93212.0078125,-6.7879915,-0.32067943398235377,-25.122482827717036,29.93257538064401,1754.4710693359375,19,10019,2.0
DDPG (seed=2),113765.8125,13.765812,1.6953429540130571,-9.469615215097566,15.978380878871043,1234.9989013671875,20,10020,2.0
DDPG (seed=2),115721.8515625,15.721846,1.8629344013033893,-9.469620508164162,16.40973243573382,1257.128173828125,21,10021,2.0
DDPG (seed=2),105623.921875,5.6239247,0.5166175897312102,-25.133516873915656,29.656512632893634,1872.790283203125,22,10022,2.0
DDPG (seed=2),115852.4296875,15.8524275,1.9563588065361794,-9.469610220059817,15.682551780573995,1263.7266845703125,23,10023,2.0
DDPG (seed=2),106227.8515625,6.227851,0.7660793580994852,-7.017560394188586,17.82908900222488,1301.25390625,24,10024,2.0
DDPG (seed=2),92222.921875,-7.7770767,-0.614417307904293,-16.81472304340047,22.266948699173465,1389.5496826171875,25,10025,2.0
DDPG (seed=2),97304.6640625,-2.695334,-0.03702977388381646,-25.12250162486532,29.6284923670851,1689.383544921875,26,10026,2.0
DDPG (seed=2),118853.5625,18.853558,2.346014804817442,-9.469621724275532,15.230813902612406,1188.6339111328125,27,10027,2.0
DDPG (seed=2),122202.453125,22.202456,2.325541906535991,-9.469601476163254,17.943351272198722,1335.5361328125,28,10028,2.0
DDPG (seed=2),117934.3828125,17.934381,2.2061541360734607,-9.469615050487542,15.511425095590598,1238.4881591796875,29,10029,2.0
