AAPL,AAPL_VOL,XOM,XOM_VOL,JNJ,JNJ_VOL,JPM,JPM_VOL,PG,PG_VOL,CAT,CAT_VOL
180.97088623046875,47317400,90.4609603881836,18384000,150.88800048828125,5072100,160.79547119140625,11107500,142.53213500976562,6541400,270.1520080566406,3789200
186.86526489257807,78005800,90.29306030273438,20940300,151.6216278076172,5368500,161.113037109375,9382300,141.71041870117188,6526200,273.32257080078125,2479300
189.76785278320312,68903000,90.43296813964844,20088400,152.0636749267578,7071300,163.89418029785156,13115700,141.1651611328125,7848100,277.8811950683594,3116000
192.07603454589844,60133900,90.31171417236328,19955900,152.8066864013672,6824200,163.7017059326172,12837500,141.44256591796875,11084100,281.18328857421875,2072200
193.3539886474609,42355600,91.32844543457033,15863400,150.30490112304688,9149800,162.62391662597656,8360800,147.29698181152344,19101600,281.3390808105469,1866300
192.6803436279297,53631300,92.90483856201172,17330600,149.50547790527344,7247900,164.07704162597656,9967100,145.5176544189453,11592700,283.1411437988281,2765900
192.3534240722656,54822100,95.26477813720705,22089500,150.0697479248047,5478900,166.42510986328125,8873500,148.8657684326172,10352500,292.96942138671875,4647100
190.61978149414065,44594000,96.07627868652344,20817200,150.01332092285156,5591900,165.7899627685547,7443000,149.3632049560547,8356600,291.66424560546875,2920500
189.9362335205078,47145600,96.19754791259766,18317500,149.8816375732422,6483200,166.2230224609375,6971200,149.38233947753906,8987400,295.3851318359375,2101400
186.28076171875,55859400,97.80193328857422,19610900,149.3267364501953,7200500,169.6296844482422,10822100,150.65460205078125,7794700,296.8559875488281,2150200
182.6748504638672,55467800,95.89906311035156,22415300,149.44898986816406,8256800,167.79161071777344,11521800,150.31979370117188,8870000,292.5213623046875,2813000
185.11183166503903,64885400,95.50728607177734,19240700,148.94113159179688,8012000,167.18533325195312,9354800,152.271240234375,7601100,299.7099914550781,3196300
184.1112823486328,102551700,95.1155242919922,21973400,147.29522705078125,8295900,168.14768981933594,8607600,151.2285614013672,7937700,306.91802978515625,4661500
185.9241180419922,69668800,94.72377014160156,17190900,146.5334014892578,9121600,167.92633056640625,7820200,151.3433837890625,6931900,313.0643920898437,6557500
187.52899169921875,43490800,95.37670135498048,13347900,148.65896606445312,9229900,168.50372314453125,6764800,152.06080627441406,6185400,314.3501281738281,2825700
187.6379547119141,53439000,95.3487319946289,13826800,148.58370971679688,8690300,168.8212890625,7225500,152.21385192871094,7209300,315.1976013183594,3203000
186.5581512451172,40962000,96.9810791015625,19636900,147.09768676757812,9755000,168.21507263183594,6060300,151.75469970703125,6121600,313.6488647460937,1986100
187.32192993164065,45155200,94.928955078125,20410500,147.43629455566406,6529200,168.4171142578125,6296700,150.587646484375,5978000,308.9343566894531,2823000
185.63568115234372,41781900,96.23486328125,18173100,148.4614715576172,6701500,169.16773986816406,8539300,150.2910919189453,5482000,313.2884216308594,2483600
183.54275512695312,56529500,95.40638732910156,18917400,147.16354370117188,8621000,167.6953887939453,8397600,149.48756408691406,6046800,304.72637939453125,2923200
182.6599578857422,54630500,94.93566131591795,17651300,146.4769744873047,9098800,169.39871215820312,7056700,148.87535095214844,5727300,308.4960327148437,1887100
182.372314453125,65434500,97.6564483642578,23196300,148.52731323242188,7462500,173.0940399169922,8723400,150.19544982910156,6249200,314.6911315917969,2362900
180.83482360839844,49752500,97.6564483642578,20151400,148.35670471191406,8541000,172.28567504882812,8152600,150.67372131347656,6617600,313.5611877441406,2513200
180.09091186523438,53665600,96.73382568359376,17650000,149.59817504882812,9501700,172.95928955078125,9668000,151.63034057617188,6622100,305.6030578613281,2701600
180.84474182128903,41371400,98.71086883544922,20991300,150.37525939941406,7472500,174.0852508544922,7024000,153.43829345703125,7121000,308.9149169921875,1779700
182.878173828125,52292200,98.62614440917967,20470700,152.05262756347656,8065000,176.1735076904297,9296500,153.59133911132812,6619500,313.7364807128906,1875800
181.0431671142578,45119700,97.76000213623048,15975900,153.36988830566406,6726000,177.058837890625,7105800,154.04095458984375,5486500,315.4800720214844,1575000
179.69415283203125,40867400,98.14599609375,13360800,152.3748321533203,5465400,176.4525604248047,7145400,153.26612854003906,4531900,316.941162109375,1650000
181.1522521972656,54318900,97.93888854980467,16360000,152.55484008789062,5078600,176.5391845703125,5717100,152.38604736328125,3868200,319.1328430175781,1640900
179.95204162597656,48953900,98.21190643310548,14810500,153.0950469970703,6071100,177.4341278076172,6131600,153.10348510742188,3802900,321.01275634765625,1471000
179.2874755859375,136682600,98.40018463134766,17566100,152.93394470214844,9849100,179.0508270263672,9643000,152.04168701171875,8348100,325.2986145019531,2699800
178.206298828125,73563100,99.64290618896484,18460100,153.63519287109375,5670100,178.30987548828125,6311800,151.95559692382812,4819800,327.96759033203125,1815500
173.6831817626953,81510100,98.2495574951172,18138000,151.4745330810547,8532900,179.6475067138672,7063600,152.63475036621094,3841600,329.8669738769531,1551000
168.74346923828125,95132400,99.4546127319336,19952700,151.5977325439453,8298200,181.44705200195312,6617800,152.40516662597656,4481600,324.8797912597656,2030000
167.75155639648438,68587700,100.51844787597656,20472800,151.00071716308594,5773700,182.39013671875,7572900,152.64431762695312,5405700,326.92535400390625,1542300
167.63253784179688,71765100,101.08332061767578,15195400,150.5552978515625,5188700,180.7926788330078,7618300,153.6487579345703,4783900,331.3962707519531,1732500
169.34854125976562,76267000,102.03418731689452,16281500,151.17127990722656,5284000,181.1294860839844,6172200,153.39048767089844,5080200,330.3930053710937,2307400
171.3521728515625,60139500,102.63671112060548,17577300,152.7917938232422,4620800,181.1968688964844,5762600,154.53839111328125,5170900,326.2825012207031,1868000
171.82830810546875,59825400,101.97769927978516,14957200,154.22276306152344,8018700,182.68844604492188,5708400,154.9019012451172,4229100,328.4935913085937,1645900
169.7453155517578,52488700,103.1168441772461,17122200,152.66860961914062,6260000,184.1704559326172,7795500,155.255859375,5410500,332.6625671386719,1818800
171.6001739501953,72913500,104.94326782226562,22121000,150.87750244140625,6988300,180.88890075683597,10310900,154.49057006835938,5848100,333.0522155761719,2110200
171.22325134277344,121752700,104.75495910644533,38264400,149.9014129638672,13165500,183.13113403320312,17214200,154.3757781982422,10956900,337.9712219238281,4406000
172.31434631347656,75604200,105.72467041015624,16770500,148.55572509765625,6602300,185.40223693847656,9013800,154.2131805419922,6086300,342.7733764648437,2528200
174.6552734375,55215200,106.46839904785156,14878800,148.03453063964844,7840600,186.4896545410156,8478700,154.80624389648438,6148100,344.72149658203125,2207600
177.22430419921875,53423100,106.37425994873048,16119700,147.60804748535156,5982300,188.9339599609375,9367000,154.9593048095703,4870300,347.2054138183594,2563900
169.9833526611328,106181300,106.84497833251952,14878000,147.59857177734375,5915800,191.5611267089844,11203800,154.83494567871094,5211500,355.10504150390625,2616300
170.885986328125,71160100,106.84497833251952,14701900,147.10581970214844,7248600,189.2130584716797,8108800,154.6436004638672,6393200,348.82232666015625,2052000
169.4675750732422,54288300,107.93707275390624,14011700,147.09632873535156,7498100,187.4808807373047,8620000,153.23741149902344,7145600,346.7183837890625,1774800
168.33680725097656,57388400,107.1274185180664,13152300,147.6175537109375,6864100,188.35655212402344,5961500,153.581787109375,5842700,347.14697265625,1637200
171.90765380859375,60273300,108.23833465576172,12415700,149.6929168701172,8461600,192.0037841796875,8725800,155.5524139404297,6599700,355.19268798828125,2262800
170.09246826171875,65672700,109.4339599609375,18482100,149.91090393066406,6181500,192.7544403076172,8628300,155.2080078125,7191500,356.926513671875,2028600
168.65420532226562,46240500,110.14006042480467,13817000,149.52235412597656,4364700,191.44564819335935,7309000,153.61048889160156,5971900,354.3062744140625,1953800
167.4738311767578,49329500,112.29595947265624,19919600,149.4749755859375,6102300,191.36868286132807,7014700,153.60093688964844,6771200,355.3680725097656,1968900
168.27728271484375,47691700,112.31480407714844,16504300,146.18655395507812,8098200,190.82977294921875,9353400,149.37277221679688,9601800,366.0437927246094,2623700
167.45399475097656,53704400,112.71021270751952,18467400,144.5186767578125,6947400,189.3778533935547,9243800,148.70315551757812,6801700,360.19940185546875,2492200
168.2078399658203,42104800,114.26359558105467,21720600,144.41445922851562,6783000,191.12013244628903,6532300,149.32493591308594,5121200,369.4627075195313,2068300
167.08702087402344,37425500,113.49162292480467,17513900,143.65631103515625,5935400,192.11712646484372,8001000,149.2675323486328,5476800,363.783935546875,2690000
168.297119140625,42373800,114.08472442626952,14132300,144.31967163085938,6135300,190.82974243164065,7351500,149.86061096191406,4608100,362.254638671875,2042700
166.4224090576172,49709300,115.04500579833984,17409200,142.3390655517578,6809500,189.20361328125,7681400,150.41546630859375,7784900,362.4202575683594,2148500
173.62364196777344,91070300,114.65901184082033,17555900,141.0028533935547,8374400,189.16488647460935,10137700,149.0762176513672,8209800,362.3326110839844,2535700
175.12144470214844,101670900,113.3221435546875,21556200,139.79933166503906,7100200,176.9300994873047,31532300,148.58836364746094,6770500,356.14727783203125,2072900
171.2926788330078,73531800,112.67255401611328,15029500,139.86566162109375,8502300,177.0269012451172,14766600,148.70315551757812,5754000,354.4719543457031,2171000
168.0094757080078,73711200,111.74051666259766,18082200,136.88998413085938,12774900,175.00392150878906,16451800,149.18145751953125,6103300,350.54644775390625,2513900
166.64064025878906,50901200,111.6840362548828,14538600,137.1932373046875,9378100,174.30699157714844,9017100,150.14761352539062,6621900,349.02691650390625,2313800
165.68838500976562,43122900,111.58047485351562,13821400,138.11248779296875,9887700,175.43946838378906,9557700,151.4348602294922,7819300,348.64697265625,2380700
163.66488647460938,68149400,112.86084747314452,21572400,140.1688995361328,9750800,179.84361267089844,13402300,152.2532196044922,12034200,346.7210693359375,2929600
164.4980926513672,48116400,113.5010223388672,16340700,141.3155517578125,10118700,183.337890625,11529700,154.56385803222656,8926300,349.60504150390625,2085400
165.54953002929688,49537800,113.94349670410156,13929800,141.7325439453125,10110400,185.98036193847656,9144400,155.48812866210938,7707300,355.1188049316406,1810700
167.65237426757812,48251800,113.96234130859376,12101200,140.75645446777344,9756300,186.89024353027344,6964900,156.54718017578125,7217600,355.3827209472656,3032700
168.51535034179688,50558300,114.2259521484375,16041000,139.13597106933594,7642700,187.17092895507807,9802300,156.49905395507812,7094600,330.4340515136719,6459600
167.93011474609375,44838400,111.0532684326172,27289500,138.49154663085938,6183000,187.287109375,6413700,155.2859344482422,5659800,335.693603515625,3324600
172.09613037109375,68169400,112.63489532470705,17309900,139.13597106933594,6149600,187.08383178710935,5387800,155.64215087890625,4621000,341.9698791503906,2171400
168.9517822265625,65934800,111.3450927734375,21083300,137.02267456054688,8817700,185.59320068359372,8153700,157.12484741210938,8106100,327.08074951171875,4201700
167.93011474609375,50383100,109.23626708984376,27777700,143.2677764892578,14470900,185.7093505859375,7445300,157.31739807128906,7543000,323.6591491699219,3520600
171.62994384765625,94214900,109.4339599609375,25513600,142.07371520996094,8459800,185.5157623291016,6501700,157.7410125732422,5647500,327.9313659667969,2492000
181.89617919921875,163224100,109.20802307128906,28023300,141.45773315429688,6532700,184.40261840820312,8922800,158.3379364013672,5581500,329.2120056152344,1977100
180.23968505859372,78569700,109.9141082763672,31401300,140.80384826660156,5042800,185.8448638916016,7911100,158.31869506835938,5472400,334.4422302246094,1653900
180.92410278320312,77305800,109.36807250976562,30122000,140.9365234375,7333500,185.60287475585935,7688800,159.58953857421875,6433000,337.2773132324219,1965600
181.2613525390625,45057100,109.3492431640625,18957200,141.15447998046875,7735100,189.3778533935547,9227600,158.9252471923828,4579400,336.7885131835937,2260300
183.07655334472656,48983000,111.50516510009766,17564000,142.0073699951172,6546200,191.1685485839844,7977300,159.85910034179688,4671100,343.9055480957031,3208900
181.81512451171875,50759500,111.0532684326172,13648100,142.06422424316406,5710600,192.3978271484375,7529800,160.6389923095703,4879400,346.8481750488281,2210600
185.0233459472656,72044800,111.00619506835938,15060600,143.3056640625,5628500,192.35910034179688,7049200,159.6954345703125,5725500,348.6958923339844,2051200
186.16558837890625,52393600,111.68004608154295,15079100,143.45730590820312,8254200,195.04998779296875,8596200,159.58953857421875,6009800,350.1623229980469,1563400
188.44012451171875,70400000,112.54371643066406,18244300,144.67979431152344,5548000,195.63075256347656,8370000,160.31161499023438,5102700,351.98065185546875,1913900
188.55931091308597,52845200,111.86986541748048,15745200,146.20553588867188,7591000,195.9792022705078,8497900,161.6113739013672,6793600,342.8692932128906,2821700
188.589111328125,41282900,113.54976654052734,15104500,146.54669189453125,6521800,198.22483825683597,9260500,161.39956665039062,4700800,348.2950439453125,2104300
189.75120544433597,44361300,112.62913513183594,11551300,144.5118408203125,7742300,189.3101043701172,17373300,161.08184814453125,3804600,354.6300354003906,2247900
191.0523834228516,42309400,111.85088348388672,14495000,144.48318481445312,5492400,193.123779296875,14420800,162.0831298828125,5147100,351.0323791503906,1841100
189.61216735839844,34648500,109.60152435302734,17879300,146.6422119140625,6609800,191.9525604248047,9425300,161.563232421875,4536700,347.9724426269531,2104200
185.6193084716797,51005900,107.7318115234375,15979800,143.01197814941406,8000400,190.6071319580078,8069400,159.32958984375,4729800,342.8497314453125,2749200
188.6983642578125,36327000,107.64639282226562,12212900,140.40394592285156,9520600,194.275634765625,7356200,159.17555236816406,3820100,341.09002685546875,2635200
188.70831298828125,52280100,109.01309204101562,13978300,137.92967224121094,10499800,193.1044006347656,6910200,157.03817749023438,6466200,338.7144470214844,2264900
189.0062713623047,53068000,107.84568786621094,13902000,137.9869842529297,8263800,191.7589874267578,6120000,155.6325225830078,4360400,330.5415344238281,3040000
189.99952697753903,49889100,108.1873779296875,14683700,138.78944396972656,8490300,192.9398651123047,6829100,156.52792358398438,4748200,331.6560363769531,2745800
190.95306396484372,75158300,111.29090881347656,29037400,140.1173553466797,14621200,196.1340789794922,14417900,158.4149627685547,10341400,330.9423828125,8319400
192.72105407714844,50080500,108.62395477294922,19589300,141.1395721435547,7329200,195.3500823974609,6444300,158.52085876464844,5828400,323.9426574707031,3878600
193.0388946533203,47471400,106.9345703125,19412200,141.19688415527344,8876400,192.7753143310547,6848300,160.79299926757812,6277000,320.23748779296875,3706600
194.54861450195312,54156800,107.36165618896484,14863500,139.44862365722656,5891300,190.9362335205078,8351600,159.86875915527344,5243300,322.07537841796875,2616300
193.16799926757807,41181800,108.16838836669922,13154100,139.8784942626953,5016300,190.59744262695312,7640300,162.19866943359375,6302000,320.9413757324219,2452100
195.561767578125,53103900,107.01050567626952,13289200,140.50904846191406,5111600,193.5399932861328,6964500,160.84117126464844,4558200,321.5768127441406,2499100
191.8171844482422,97010200,107.32369995117188,15239700,140.5568084716797,5749900,193.2108917236328,6070800,161.12034606933594,4110600,322.2317810058594,2640500
205.7525177001953,172373300,106.46002197265624,12462400,140.20333862304688,5661200,188.1292266845703,9235300,161.24551391601562,3947700,319.9833068847656,3247000
211.6326141357422,198134300,105.28313446044922,13606800,138.9136505126953,6180500,185.3899383544922,12751300,159.03111267089844,5474500,321.3715209960937,4817300
212.7947235107422,97862700,104.43844604492188,14466900,138.9518585205078,6840400,187.4516448974609,8587800,160.21533203125,4902200,319.0545349121094,3183900
211.0565185546875,70122700,103.5557861328125,13313400,139.037841796875,4075300,187.5677947998047,6874000,160.58119201660156,3695000,314.2740173339844,4195300
215.20831298828125,93728300,102.8439712524414,21147900,139.42950439453125,6666600,188.7293243408203,8725400,161.2647705078125,6759400,315.1831970214844,3198900
212.8443603515625,79943300,103.81204986572266,17762900,139.14291381835938,6156600,190.6845703125,9023000,162.28530883789062,5112600,317.86187744140625,3275300
208.26547241210935,86172500,106.0519027709961,17433200,141.17776489257812,8749700,192.301025390625,8731100,161.42845153808594,8483600,321.7625732421875,4463300
206.09027099609372,241805100,105.12179565429688,52212500,142.1044464111328,15172300,190.00701904296875,20972100,161.99649047851562,14682000,320.5014343261719,8265100
206.73585510253903,80727000,108.24431610107422,16266700,142.45787048339844,6914700,192.5043029785156,9785900,162.17941284179688,7565200,322.61309814453125,2447300
207.6595916748047,55549700,108.54802703857422,14188900,140.61412048339844,5912500,191.7202606201172,6862500,160.6389923095703,7968200,320.0712890625,2990400
211.81138610839844,66213200,108.58599853515624,15771800,140.2606658935547,5267800,191.10076904296875,7758600,161.21664428710938,5164000,319.41632080078125,2198600
212.65565490722656,49772700,109.0510482788086,16812700,139.28622436523438,5739200,192.7849884033203,7913500,160.41751098632812,5007000,320.12994384765625,1995100
209.19911193847656,82542700,109.25985717773438,24565900,139.63014221191406,10495700,195.7759552001953,15307600,158.78082275390625,9253100,325.6436767578125,8891500
215.2877655029297,60402900,109.10799407958984,11972900,139.89764404296875,5144400,198.8636779785156,10205800,156.66270446777344,7638600,321.71368408203125,2950200
218.7840118408203,58046200,108.36770629882812,13326700,139.50595092773438,5492000,202.13531494140625,7802900,157.79876708984375,5449200,320.4232482910156,2119800
220.05540466308597,37369800,108.91818237304688,7732900,139.18113708496094,3246200,201.99981689453125,5560900,157.7313995361328,2980500,323.2094421386719,1352200
224.8130798339844,60412400,107.59893035888672,12631000,139.93585205078125,4888500,199.3232269287109,8093100,159.06002807617188,6509200,321.0000305175781,2280900
226.28309631347656,59085900,106.46952056884766,13350500,138.9805145263672,5260200,199.69308471679688,8707000,160.32125854492188,5144500,321.694091796875,1913400
227.1372985839844,48076100,105.29264068603516,11727000,140.48036193847656,5890400,202.08741760253903,9058900,159.49325561523438,4393100,318.76129150390625,1896100
231.40826416015625,62627700,106.22274780273438,10004100,142.7540283203125,6093200,202.25286865234372,8328500,160.59083557128906,5037100,321.12713623046875,2904400
226.03477478027344,64710600,107.48504638671876,13082700,143.01197814941406,6350400,201.9122009277344,10658100,159.3777313232422,5831500,323.7177429199219,3016400
228.98475646972656,53046500,107.5040283203125,11684900,143.18392944335938,5336400,199.46920776367188,15443400,160.4079132080078,4684600,328.07794189453125,2451300
232.81871032714844,62631300,109.34526824951172,13032500,142.5725555419922,6711400,204.4427947998047,10719700,158.45346069335938,5752500,338.0300598144531,3394300
233.23590087890625,43234300,110.13302612304688,13614100,144.26345825195312,6469600,207.91749572753903,11557000,160.73524475097656,6378300,352.508544921875,4637000
227.3359375,57345900,111.6515655517578,13602800,149.58462524414062,13801400,211.08074951171875,11572500,163.13255310058594,7982300,349.7908020019531,3061000
222.66766357421875,66034600,112.75252532958984,13033600,148.4764404296875,10166200,204.37466430664065,12415100,162.16978454589844,5926300,348.0604248046875,3876300
222.79676818847656,49151500,110.16149139404295,16157700,147.77906799316406,7398000,204.18002319335935,8095900,162.68020629882812,6597100,339.8484191894531,3462700
222.4491729736328,48201800,109.40221405029295,12065900,147.3491668701172,6840600,204.6666717529297,7663200,162.96109008789062,6383000,341.4681091308594,2659600
223.49203491210935,39960300,107.63690185546876,11251700,145.5436248779297,6261900,204.7153167724609,5557300,161.38233947753906,4863400,337.836181640625,2027800
217.0656890869141,61777600,109.15544891357422,14925200,149.29803466796875,7168200,203.0217742919922,7119000,162.71896362304688,5907000,329.8558349609375,2835800
216.02279663085935,51391200,111.45225524902344,17021700,152.50791931152344,10019600,203.09967041015625,6403800,161.65353393554688,7338300,337.9637756347656,3291300
216.4896240234375,41601300,111.35735321044922,11252500,153.46322631835938,8356900,206.5743408203125,8027800,163.79408264160156,5581600,344.0300598144531,1894900
216.76773071289065,36311800,110.18997192382812,8861800,151.4761505126953,5625000,205.22146606445312,6533600,164.58828735351562,6797800,338.1895446777344,2190300
217.32395935058597,41643800,112.15459442138672,12483900,154.12242126464844,6545700,209.4456024169922,8850700,156.61700439453125,15746300,335.4313049316406,1970800
220.58184814453125,50036300,112.5531997680664,15137700,150.7978973388672,8293200,207.1194000244141,9071600,155.70654296875,9660900,339.828857421875,2568100
216.8869171142578,62501000,110.99669647216795,15051500,153.577880859375,7213400,202.4086151123047,10918600,160.48158264160156,12532700,325.4189758300781,3747900
218.37680053710935,105568600,110.93025970458984,20403800,156.80686950683594,11280400,193.82403564453125,18041700,164.73358154296875,11899000,314.9649658203125,4246700
207.85824584960935,119548600,108.92766571044922,18025900,154.04598999023438,12032200,189.69723510742188,13927000,162.77706909179688,10338800,310.9698486328125,4681300
205.8320159912109,69660500,108.34872436523438,13647800,151.86782836914062,7607100,194.99200439453125,10605800,162.80615234375,7454900,320.4324951171875,5071700
208.40452575683597,63516400,109.79135131835938,13660700,151.8009490966797,5993000,195.05039978027344,9204400,164.67547607421875,8385500,319.80419921875,3011700
211.87098693847656,47161100,111.88884735107422,13851000,153.06199645996094,5094800,198.6127014160156,7761200,165.4987335205078,6386900,329.9736022949219,2268300
214.7812347412109,42201600,112.79996490478516,12151900,153.44412231445312,4579200,200.3062744140625,5540200,165.17910766601562,5377300,332.0349426269531,1668100
216.31260681152344,38028100,112.94234466552734,13228900,152.73719787597656,7605400,200.68585205078125,6936000,161.5663604736328,7208100,329.84600830078125,2127600
220.0316925048828,44155300,111.86038208007812,11585100,151.3137664794922,9711400,202.38912963867188,6387800,162.03126525878906,3770000,332.56500244140625,1503800
220.4791412353516,41960600,112.89488983154295,12194500,151.39971923828125,5141200,204.6277313232422,6999800,163.49383544921875,5476600,331.3772277832031,1610900
223.4623565673828,46414000,113.5933074951172,11579400,151.98248291015625,7237800,205.90277099609372,7001000,162.64146423339844,9491400,339.2792053222656,3232600
224.78494262695312,44340200,113.05753326416016,10056000,152.26907348632812,5012800,208.25814819335935,7931200,162.6124267578125,5640800,337.15887451171875,2483800
224.62582397460935,40687800,113.4019546508789,12417500,152.49835205078125,4408400,209.6986389160156,6090800,163.12576293945312,3885300,338.30731201171875,2252600
225.2423553466797,30299000,109.62285614013672,15632000,153.00466918945312,7275100,208.79348754882807,5640000,165.05319213867188,4513600,336.982177734375,1479500
225.13296508789065,34765500,108.92442321777344,11752400,154.21791076660156,5019400,208.8713531494141,5202300,164.81106567382812,4082000,336.65826416015625,1433200
223.2734375,43695300,109.76636505126952,10609500,155.09681701660156,6552100,210.84716796875,5247100,164.80137634277344,4097300,336.0594787597656,2021400
225.5705108642578,38677300,111.28756713867188,10381400,156.7973175048828,7093400,212.4822998046875,7214000,163.8521728515625,4771300,341.9981689453125,2183900
225.9085998535156,30602200,113.66983795166016,13671000,157.255859375,6870600,213.31935119628903,5105200,164.99510192871094,6472400,344.6975402832031,1718100
226.75384521484372,35934600,112.58873748779295,9991600,156.85159301757812,4388700,214.3023681640625,5185200,163.92965698242188,4456400,344.65826416015625,1210800
225.22247314453125,38052200,111.47891235351562,10742900,157.78526306152344,5187000,215.3827362060547,6506400,163.7456512451172,5644800,341.7920227050781,1514500
228.5039978027344,51906300,113.0192642211914,10753900,158.0836639404297,7390100,216.27821350097656,6416100,164.68515014648438,4413200,345.168701171875,1664500
227.7184295654297,52990800,112.83747863769533,13284700,159.65267944335938,7971000,218.799072265625,8574100,166.14767456054688,7301600,349.546630859375,2974100
221.52330017089844,50190600,110.47434997558594,15725100,160.90403747558594,6956500,214.419189453125,8956100,169.03399658203125,10101400,333.978515625,3107200
219.6140289306641,43840200,109.12533569335938,12620600,161.09652709960938,6939100,213.47506713867188,7389500,170.37062072753906,7517500,330.552734375,2782500
221.13548278808597,36615400,108.27384185791016,17200800,158.8152313232422,4600400,211.8204498291016,8067900,169.9541473388672,6061900,327.4214172363281,2525500
219.58419799804688,48423000,107.76677703857422,13467700,158.2280731201172,6016900,206.7884826660156,7777000,170.07037353515625,5785700,323.2987060546875,2676600
219.6737060546875,67180000,110.03424835205078,21645300,160.37461853027344,7538200,211.02235412597656,8935100,170.5255889892578,6450200,327.89263916015625,2355800
218.87815856933597,51591000,106.02552032470705,20913400,161.1157989501953,6559600,200.0726623535156,28406900,172.2012176513672,6396300,328.0103759765625,1869200
221.41390991210935,44587100,104.97311401367188,19571900,158.651611328125,5920200,201.6980743408203,13658700,168.452880859375,6828200,328.8349304199219,1934700
221.52330017089844,37455600,106.41778564453124,15919500,158.47833251953125,4540900,201.0849151611328,9054400,168.01702880859375,4838900,333.3306579589844,1747000
221.2548065185547,36766600,106.34124755859376,10035400,159.32542419433594,3693400,198.86578369140625,10226700,168.60784912109375,3918000,338.9552001953125,2518600
215.10939025878903,59357400,107.83374786376952,11729000,160.74038696289062,5187800,202.31126403808597,8634900,171.6685028076172,6892300,341.556396484375,1648200
215.5767364501953,45519300,109.24015808105467,12202600,160.8173828125,5066500,203.66416931152344,7573300,170.35125732421875,4757100,347.1809997558594,2088400
219.4549102783203,59894900,109.62285614013672,12569900,159.93182373046875,4722800,201.9900665283203,8259900,168.452880859375,5102900,348.5846862792969,1990700
227.5891571044922,66781300,110.98141479492188,12660600,158.651611328125,4956100,204.86134338378903,11635200,166.14767456054688,8692000,366.43988037109375,4066600
226.92288208007807,318679900,110.28298950195312,36206200,158.01629638671875,11839000,205.4550323486328,20885000,168.74343872070312,28647500,362.0325317382813,5440500
225.20257568359372,54146000,112.28258514404295,16066300,157.11148071289062,4671600,205.79568481445312,7223500,168.30758666992188,10265000,364.33935546875,2442700
226.0975341796875,43556100,111.98599243164062,11984900,156.68792724609375,6041600,205.9416961669922,7323200,167.79425048828125,5422400,378.82763671875,4024300
225.10313415527344,42308700,109.80461883544922,13816000,154.58953857421875,5420000,204.57907104492188,8976500,166.84503173828125,8916500,371.2889709472656,2661500
